name,url,country,pageid,lastrevid,revision_id,quality_prediction
Jan Mączyński,https://en.wikipedia.org/wiki/Jan_Mączyński,Poland,37082700.0,1248850324,1248850324.0,GA
Marcin Maranda,https://en.wikipedia.org/wiki/Marcin_Maranda,Poland,59764130.0,1147803226,1147803226.0,Start
Atanazy Miączyński,https://en.wikipedia.org/wiki/Atanazy_Miączyński,Poland,33637859.0,1245229298,1245229298.0,Start
Mieczysław Mickiewicz,https://en.wikipedia.org/wiki/Mieczysław_Mickiewicz,Poland,23437253.0,1243053656,1243053656.0,Stub
Miecław,https://en.wikipedia.org/wiki/Miecław,Poland,1357730.0,1189529166,1189529166.0,Start
Liliya Moshechkova,https://en.wikipedia.org/wiki/Liliya_Moshechkova,Poland,76128690.0,1245229052,1245229052.0,Start
Tadeusz Mostowski,https://en.wikipedia.org/wiki/Tadeusz_Mostowski,Poland,62596141.0,1240567544,1240567544.0,Start
Marian Moszoro,https://en.wikipedia.org/wiki/Marian_Moszoro,Poland,17290485.0,1191678421,1191678421.0,Start
Kazimierz Narutowicz,https://en.wikipedia.org/wiki/Kazimierz_Narutowicz,Poland,18949965.0,1238622294,1238622294.0,Stub
Andrzej Niegolewski,https://en.wikipedia.org/wiki/Andrzej_Niegolewski,Poland,1392000.0,1250764155,1250764155.0,Start
Szymon Niemiec,https://en.wikipedia.org/wiki/Szymon_Niemiec,Poland,14715030.0,1247353227,1247353227.0,Start
Bonawentura Niemojowski,https://en.wikipedia.org/wiki/Bonawentura_Niemojowski,Poland,14140441.0,1246389291,1246389291.0,C
Wincenty Niemojowski,https://en.wikipedia.org/wiki/Wincenty_Niemojowski,Poland,14142382.0,1227716829,1227716829.0,Stub
Jerzy Nos,https://en.wikipedia.org/wiki/Jerzy_Nos,Poland,7628183.0,1217940743,1217940743.0,Stub
Mieczysław Nowicki,https://en.wikipedia.org/wiki/Mieczysław_Nowicki,Poland,11081361.0,1190769165,1190769165.0,Stub
Juliusz Nowina-Sokolnicki,https://en.wikipedia.org/wiki/Juliusz_Nowina-Sokolnicki,Poland,2165327.0,1236944297,1236944297.0,Start
Wacław Olszak,https://en.wikipedia.org/wiki/Wacław_Olszak,Poland,24201566.0,1154954188,1154954188.0,Start
Antoni Jan Ostrowski,https://en.wikipedia.org/wiki/Antoni_Jan_Ostrowski,Poland,1888381.0,1063975014,1063975014.0,Start
Henryk Ostrowski,https://en.wikipedia.org/wiki/Henryk_Ostrowski,Poland,66436054.0,1098283125,1098283125.0,Stub
Rudolf Paszek,https://en.wikipedia.org/wiki/Rudolf_Paszek,Poland,37605429.0,1194017871,1194017871.0,Start
Grzegorz Piechowiak,https://en.wikipedia.org/wiki/Grzegorz_Piechowiak,Poland,63376163.0,1069129905,1069129905.0,Stub
Kazimierz Pietkiewicz,https://en.wikipedia.org/wiki/Kazimierz_Pietkiewicz,Poland,24011461.0,1181733030,1181733030.0,Stub
Leon Piniński,https://en.wikipedia.org/wiki/Leon_Piniński,Poland,9053506.0,1240044986,1240044986.0,Start
Edward Pomorski,https://en.wikipedia.org/wiki/Edward_Pomorski,Poland,41775087.0,1148991951,1148991951.0,Start
Dominik Potocki,https://en.wikipedia.org/wiki/Dominik_Potocki,Poland,33637240.0,1245668822,1245668822.0,Stub
Ignacy Potocki,https://en.wikipedia.org/wiki/Ignacy_Potocki,Poland,1126780.0,1240698744,1240698744.0,GA
Gustaw Przeczek,https://en.wikipedia.org/wiki/Gustaw_Przeczek,Poland,18554122.0,1245986279,1245986279.0,Start
Karol Dominik Przezdziecki,https://en.wikipedia.org/wiki/Karol_Dominik_Przezdziecki,Poland,12147930.0,1226787011,1226787011.0,Stub
Włodzimierz Ptasznik,https://en.wikipedia.org/wiki/Włodzimierz_Ptasznik,Poland,8030993.0,1068887021,1068887021.0,Start
Antoni Rajkiewicz,https://en.wikipedia.org/wiki/Antoni_Rajkiewicz,Poland,68334678.0,1245791138,1245791138.0,Stub
Stanisław Rehman,https://en.wikipedia.org/wiki/Stanisław_Rehman,Poland,11659271.0,1192859692,1192859692.0,Stub
Józef Retinger,https://en.wikipedia.org/wiki/Józef_Retinger,Poland,1887287.0,1226230716,1226230716.0,FA
Janusz Rewiński,https://en.wikipedia.org/wiki/Janusz_Rewiński,Poland,77081860.0,1228652351,1228652351.0,Stub
Michał Józef Römer,https://en.wikipedia.org/wiki/Michał_Józef_Römer,Poland,7754561.0,1228850625,1228850625.0,Start
Tadeusz Romer,https://en.wikipedia.org/wiki/Tadeusz_Romer,Poland,23815914.0,1249165306,1249165306.0,Start
Adam Ronikier,https://en.wikipedia.org/wiki/Adam_Ronikier,Poland,12890763.0,1235389212,1235389212.0,Start
Jerzy Rutkowski,https://en.wikipedia.org/wiki/Jerzy_Rutkowski,Poland,21673620.0,1223944550,1223944550.0,Stub
Józef Rymer,https://en.wikipedia.org/wiki/Józef_Rymer,Poland,15477871.0,1075462370,1075462370.0,Stub
Lew Rywin,https://en.wikipedia.org/wiki/Lew_Rywin,Poland,434972.0,1219057658,1219057658.0,Stub
Władysław Hieronim Sanguszko,https://en.wikipedia.org/wiki/Władysław_Hieronim_Sanguszko,Poland,1892895.0,1120684292,1120684292.0,Stub
Aleksander Antoni Sapieha,https://en.wikipedia.org/wiki/Aleksander_Antoni_Sapieha,Poland,40030053.0,1197150501,1197150501.0,Stub
Filip Schleicher,https://en.wikipedia.org/wiki/Filip_Schleicher,Poland,33282211.0,1229803767,1229803767.0,Stub
Mieczysław Serwiński,https://en.wikipedia.org/wiki/Mieczysław_Serwiński,Poland,45619984.0,1209785731,1209785731.0,Start
Miriam Shaded,https://en.wikipedia.org/wiki/Miriam_Shaded,Poland,50514006.0,1244978770,1244978770.0,Start
Sieciech,https://en.wikipedia.org/wiki/Sieciech,Poland,17711141.0,1197260541,1197260541.0,Start
Skarbimir,https://en.wikipedia.org/wiki/Skarbimir,Poland,24562047.0,1029938740,1029938740.0,Start
Stanisław Sławiński,https://en.wikipedia.org/wiki/Stanisław_Sławiński,Poland,51966131.0,1226789165,1226789165.0,Stub
Krzysztof Smela,https://en.wikipedia.org/wiki/Krzysztof_Smela,Poland,59765122.0,996003859,996003859.0,Start
Paweł Soloch,https://en.wikipedia.org/wiki/Paweł_Soloch,Poland,74970416.0,1183001607,1183001607.0,C
Florian Stablewski,https://en.wikipedia.org/wiki/Florian_Stablewski,Poland,1392054.0,1145554330,1145554330.0,Stub
Walenty Stefański,https://en.wikipedia.org/wiki/Walenty_Stefański,Poland,1392058.0,1242851826,1242851826.0,Stub
Stanisław Stempowski,https://en.wikipedia.org/wiki/Stanisław_Stempowski,Poland,23437894.0,1243331370,1243331370.0,Stub
Zbigniew Stonoga,https://en.wikipedia.org/wiki/Zbigniew_Stonoga,Poland,47016598.0,1246578638,1246578638.0,Start
Jan Suchorzewski,https://en.wikipedia.org/wiki/Jan_Suchorzewski,Poland,32813912.0,1145089938,1145089938.0,GA
Jerzy Swatoń,https://en.wikipedia.org/wiki/Jerzy_Swatoń,Poland,77294450.0,1234283402,1234283402.0,Stub
Jakub Świnka,https://en.wikipedia.org/wiki/Jakub_Świnka,Poland,1359290.0,1236481637,1236481637.0,C
Edward Szczepanik,https://en.wikipedia.org/wiki/Edward_Szczepanik,Poland,2966050.0,1247954033,1247954033.0,C
Stanisław Szczepanowski,https://en.wikipedia.org/wiki/Stanisław_Szczepanowski,Poland,3241871.0,1192530157,1192530157.0,Start
Tadeusz Szelachowski,https://en.wikipedia.org/wiki/Tadeusz_Szelachowski,Poland,65496972.0,1207788848,1207788848.0,Start
Roman Szełemej,https://en.wikipedia.org/wiki/Roman_Szełemej,Poland,77044057.0,1229243879,1229243879.0,C
Wilhelm Szewczyk,https://en.wikipedia.org/wiki/Wilhelm_Szewczyk,Poland,18543576.0,1250768947,1250768947.0,Start
Jerzy Szteliga,https://en.wikipedia.org/wiki/Jerzy_Szteliga,Poland,73759613.0,1188391904,1188391904.0,Stub
Józef Szujski,https://en.wikipedia.org/wiki/Józef_Szujski,Poland,13011713.0,1232993738,1232993738.0,Start
Teodor Szybiłło,https://en.wikipedia.org/wiki/Teodor_Szybiłło,Poland,47922616.0,1080870167,1080870167.0,Stub
Jakub Szydłowiecki,https://en.wikipedia.org/wiki/Jakub_Szydłowiecki,Poland,33635361.0,1235733324,1235733324.0,Start
Stanisław Tarnowski,https://en.wikipedia.org/wiki/Stanisław_Tarnowski,Poland,1858175.0,1194249571,1194249571.0,Start
Bolesław Tejkowski,https://en.wikipedia.org/wiki/Bolesław_Tejkowski,Poland,71053485.0,1188676854,1188676854.0,Stub
Ozjasz Thon,https://en.wikipedia.org/wiki/Ozjasz_Thon,Poland,10775498.0,1184339558,1184339558.0,Start
Andrzej Tomaszewicz,https://en.wikipedia.org/wiki/Andrzej_Tomaszewicz,Poland,66174661.0,1225422670,1225422670.0,Stub
Andrzej Towpik,https://en.wikipedia.org/wiki/Andrzej_Towpik,Poland,4411218.0,1106042651,1106042651.0,Stub
Małgorzata Tracz,https://en.wikipedia.org/wiki/Małgorzata_Tracz,Poland,63541096.0,1245229174,1245229174.0,Stub
Tadeusz Trzmiel,https://en.wikipedia.org/wiki/Tadeusz_Trzmiel,Poland,36756856.0,867840089,867840089.0,Stub
Kazimierz Tyszka,https://en.wikipedia.org/wiki/Kazimierz_Tyszka,Poland,14209823.0,1183807619,1183807619.0,Stub
Michał Urbaniak (politician),https://en.wikipedia.org/wiki/Michał_Urbaniak_(politician),Poland,76933277.0,1228060240,1228060240.0,Start
Piotr Uszok,https://en.wikipedia.org/wiki/Piotr_Uszok,Poland,13765351.0,1214497427,1214497427.0,Stub
Antin Vasynchuk,https://en.wikipedia.org/wiki/Antin_Vasynchuk,Poland,73202523.0,1178125529,1178125529.0,C
Mieczysław Wachowski,https://en.wikipedia.org/wiki/Mieczysław_Wachowski,Poland,7631293.0,1181245069,1181245069.0,Stub
Zbigniew Włosowicz,https://en.wikipedia.org/wiki/Zbigniew_Włosowicz,Poland,69241021.0,1249081262,1249081262.0,Start
Henryk Wujec,https://en.wikipedia.org/wiki/Henryk_Wujec,Poland,64959884.0,1227065768,1227065768.0,Start
Jan Wyrowiński,https://en.wikipedia.org/wiki/Jan_Wyrowiński,Poland,648873.0,1172765883,1172765883.0,Stub
Andrzej Artur Zamoyski,https://en.wikipedia.org/wiki/Andrzej_Artur_Zamoyski,Poland,1910143.0,1209723365,1209723365.0,Stub
Ferdynand Zarzycki,https://en.wikipedia.org/wiki/Ferdynand_Zarzycki,Poland,22718624.0,1218849636,1218849636.0,Stub
Alfons Zgrzebniok,https://en.wikipedia.org/wiki/Alfons_Zgrzebniok,Poland,60131843.0,1112949960,1112949960.0,C
Józef Żmij,https://en.wikipedia.org/wiki/Józef_Żmij,Poland,4823345.0,1218919971,1218919971.0,Stub
Marceli Żółtowski,https://en.wikipedia.org/wiki/Marceli_Żółtowski,Poland,8102580.0,1152623125,1152623125.0,Stub
Fernando Alexandre (politician),https://en.wikipedia.org/wiki/Fernando_Alexandre_(politician),Portugal,76558452.0,1232236594,1232236594.0,Stub
João Almeida (politician),https://en.wikipedia.org/wiki/João_Almeida_(politician),Portugal,76580278.0,1219074425,1219074425.0,Stub
Álvaro Castello-Branco,https://en.wikipedia.org/wiki/Álvaro_Castello-Branco,Portugal,76286527.0,1218274868,1218274868.0,Stub
António Alves Martins,https://en.wikipedia.org/wiki/António_Alves_Martins,Portugal,52867030.0,1168807397,1168807397.0,Start
David José Alves,https://en.wikipedia.org/wiki/David_José_Alves,Portugal,6484116.0,1226452943,1226452943.0,Stub
Vítor Alves (soldier),https://en.wikipedia.org/wiki/Vítor_Alves_(soldier),Portugal,30690300.0,1235684279,1235684279.0,Start
Ana Paula Martins,https://en.wikipedia.org/wiki/Ana_Paula_Martins,Portugal,76352896.0,1243011550,1243011550.0,Start
Albino Aroso,https://en.wikipedia.org/wiki/Albino_Aroso,Portugal,41611689.0,965663617,965663617.0,Start
Hermano José Braamcamp de Almeida Castelo Branco,https://en.wikipedia.org/wiki/Hermano_José_Braamcamp_de_Almeida_Castelo_Branco,Portugal,29872715.0,1211949113,1211949113.0,Start
André Bradford,https://en.wikipedia.org/wiki/André_Bradford,Portugal,61343951.0,1106835172,1106835172.0,Start
Luís de Almeida Braga,https://en.wikipedia.org/wiki/Luís_de_Almeida_Braga,Portugal,24428066.0,1145174894,1145174894.0,Start
Helena Carreiras,https://en.wikipedia.org/wiki/Helena_Carreiras,Portugal,70443525.0,1240227401,1240227401.0,GA
António Júlio de Castro Fernandes,https://en.wikipedia.org/wiki/António_Júlio_de_Castro_Fernandes,Portugal,76443054.0,1249378156,1249378156.0,C
Luís Filipe Castro Mendes,https://en.wikipedia.org/wiki/Luís_Filipe_Castro_Mendes,Portugal,58691793.0,1201440268,1201440268.0,Stub
"Manuel Antônio Ribeiro de Castro, Baron of Santa Rita","https://en.wikipedia.org/wiki/Manuel_Antônio_Ribeiro_de_Castro,_Baron_of_Santa_Rita",Portugal,70542927.0,1242284023,1242284023.0,Start
José Xavier de Cerveira e Sousa,https://en.wikipedia.org/wiki/José_Xavier_de_Cerveira_e_Sousa,Portugal,53301081.0,1138433614,1138433614.0,Start
José Correia da Serra,https://en.wikipedia.org/wiki/José_Correia_da_Serra,Portugal,11963600.0,1216599206,1216599206.0,C
Ângelo Correia,https://en.wikipedia.org/wiki/Ângelo_Correia,Portugal,32239167.0,1215859741,1215859741.0,Start
António Maria de Sousa Horta e Costa,https://en.wikipedia.org/wiki/António_Maria_de_Sousa_Horta_e_Costa,Portugal,29638458.0,1161487385,1161487385.0,Start
António Borges Coutinho,https://en.wikipedia.org/wiki/António_Borges_Coutinho,Portugal,47820945.0,1097154160,1097154160.0,Start
Francisco Manuel Homem Cristo,https://en.wikipedia.org/wiki/Francisco_Manuel_Homem_Cristo,Portugal,42156030.0,1242707017,1242707017.0,Stub
André Cusaco,https://en.wikipedia.org/wiki/André_Cusaco,Portugal,34671080.0,1226519341,1226519341.0,Stub
José Cutileiro,https://en.wikipedia.org/wiki/José_Cutileiro,Portugal,49933626.0,1148346147,1148346147.0,C
Joana Amaral Dias,https://en.wikipedia.org/wiki/Joana_Amaral_Dias,Portugal,33708028.0,1243626811,1243626811.0,Start
Diogo de Castro,https://en.wikipedia.org/wiki/Diogo_de_Castro,Portugal,66533829.0,1241073675,1241073675.0,Stub
Teófilo Duarte,https://en.wikipedia.org/wiki/Teófilo_Duarte,Portugal,52467285.0,1247752897,1247752897.0,Start
António Osório Sarmento de Figueiredo Jr.,https://en.wikipedia.org/wiki/António_Osório_Sarmento_de_Figueiredo_Jr.,Portugal,29929331.0,1211949056,1211949056.0,C
José Fontana (publisher),https://en.wikipedia.org/wiki/José_Fontana_(publisher),Portugal,42469031.0,1201186238,1201186238.0,Stub
Manuel Frasquilho,https://en.wikipedia.org/wiki/Manuel_Frasquilho,Portugal,52817449.0,1143138636,1143138636.0,C
Azedo Gneco,https://en.wikipedia.org/wiki/Azedo_Gneco,Portugal,55162570.0,1180316635,1180316635.0,Stub
Luís Marques Guedes,https://en.wikipedia.org/wiki/Luís_Marques_Guedes,Portugal,39713517.0,1213930585,1213930585.0,Start
Miguel Guimarães,https://en.wikipedia.org/wiki/Miguel_Guimarães,Portugal,76379326.0,1215813778,1215813778.0,Stub
José Maria de Sousa Horta e Costa,https://en.wikipedia.org/wiki/José_Maria_de_Sousa_Horta_e_Costa,Portugal,29582372.0,1242154729,1242154729.0,C
Isaltino Morais,https://en.wikipedia.org/wiki/Isaltino_Morais,Portugal,77509089.0,1243622555,1243622555.0,Stub
Isilda Gomes,https://en.wikipedia.org/wiki/Isilda_Gomes,Portugal,77265331.0,1235572294,1235572294.0,Stub
"Jaime Álvares Pereira de Melo, 3rd Duke of Cadaval","https://en.wikipedia.org/wiki/Jaime_Álvares_Pereira_de_Melo,_3rd_Duke_of_Cadaval",Portugal,38647834.0,1236123523,1236123523.0,Start
Jorge Jardim,https://en.wikipedia.org/wiki/Jorge_Jardim,Portugal,33251478.0,1249374119,1249374119.0,Stub
João Leão,https://en.wikipedia.org/wiki/João_Leão,Portugal,64238987.0,1249137694,1249137694.0,GA
Ricardo Baptista Leite,https://en.wikipedia.org/wiki/Ricardo_Baptista_Leite,Portugal,32371317.0,1241404614,1241404614.0,C
António Lima,https://en.wikipedia.org/wiki/António_Lima,Portugal,76041002.0,1242659176,1242659176.0,Stub
António Lino Neto,https://en.wikipedia.org/wiki/António_Lino_Neto,Portugal,64443375.0,1190613410,1190613410.0,B
Paulo Lowndes Marques,https://en.wikipedia.org/wiki/Paulo_Lowndes_Marques,Portugal,62935252.0,1248037277,1248037277.0,C
Bruno Maçães,https://en.wikipedia.org/wiki/Bruno_Maçães,Portugal,53601236.0,1224131207,1224131207.0,Start
Martim Pires Machado,https://en.wikipedia.org/wiki/Martim_Pires_Machado,Portugal,49845215.0,1229537850,1229537850.0,Stub
Manuel Magno,https://en.wikipedia.org/wiki/Manuel_Magno,Portugal,76410756.0,1227271357,1227271357.0,Start
Maria do Rosário Palma Ramalho,https://en.wikipedia.org/wiki/Maria_do_Rosário_Palma_Ramalho,Portugal,76558229.0,1231260672,1231260672.0,Stub
Manuel Martins Manso,https://en.wikipedia.org/wiki/Manuel_Martins_Manso,Portugal,54271174.0,1013841485,1013841485.0,Start
Guilherme d'Oliveira Martins,https://en.wikipedia.org/wiki/Guilherme_d'Oliveira_Martins,Portugal,41901901.0,1181160123,1181160123.0,Start
Manuel Monge (military figure),https://en.wikipedia.org/wiki/Manuel_Monge_(military_figure),Portugal,25309299.0,1017040116,1017040116.0,Stub
Rui Moreira,https://en.wikipedia.org/wiki/Rui_Moreira,Portugal,60312566.0,1249176751,1249176751.0,Start
Francisco Pereira de Moura,https://en.wikipedia.org/wiki/Francisco_Pereira_de_Moura,Portugal,33305373.0,1206537807,1206537807.0,Start
Henrique Neto,https://en.wikipedia.org/wiki/Henrique_Neto,Portugal,34638160.0,1249374527,1249374527.0,Start
Eduardo Oliveira e Sousa,https://en.wikipedia.org/wiki/Eduardo_Oliveira_e_Sousa,Portugal,76380007.0,1226584293,1226584293.0,Start
João Oliveira (politician),https://en.wikipedia.org/wiki/João_Oliveira_(politician),Portugal,76071930.0,1241672669,1241672669.0,Stub
José Pacheco (politician),https://en.wikipedia.org/wiki/José_Pacheco_(politician),Portugal,71268565.0,1243317851,1243317851.0,Stub
Álvaro Bulhão Pato,https://en.wikipedia.org/wiki/Álvaro_Bulhão_Pato,Portugal,54270982.0,1163626833,1163626833.0,Stub
Jaime Nogueira Pinto,https://en.wikipedia.org/wiki/Jaime_Nogueira_Pinto,Portugal,27565355.0,1216910186,1216910186.0,Start
Mário Lemos Pires,https://en.wikipedia.org/wiki/Mário_Lemos_Pires,Portugal,5725960.0,1238483760,1238483760.0,C
Alexandre Martins Pamplona Ramos,https://en.wikipedia.org/wiki/Alexandre_Martins_Pamplona_Ramos,Portugal,54249542.0,1074816304,1074816304.0,B
José Hipólito Raposo,https://en.wikipedia.org/wiki/José_Hipólito_Raposo,Portugal,24067491.0,1172374082,1172374082.0,Start
José Adriano Pequito Rebelo,https://en.wikipedia.org/wiki/José_Adriano_Pequito_Rebelo,Portugal,24368399.0,1231371592,1231371592.0,Start
Joaquim Heliodoro da Cunha Rivara,https://en.wikipedia.org/wiki/Joaquim_Heliodoro_da_Cunha_Rivara,Portugal,36148292.0,1233297849,1233297849.0,C
Walter Rosa,https://en.wikipedia.org/wiki/Walter_Rosa,Portugal,76595669.0,1250504429,1250504429.0,Start
Rui Cristina,https://en.wikipedia.org/wiki/Rui_Cristina,Portugal,75987131.0,1225503141,1225503141.0,Stub
João Ferreira Sardo,https://en.wikipedia.org/wiki/João_Ferreira_Sardo,Portugal,75623230.0,1249309628,1249309628.0,C
Sérgio Humberto,https://en.wikipedia.org/wiki/Sérgio_Humberto,Portugal,77265926.0,1241673637,1241673637.0,Stub
Manuel Sérgio,https://en.wikipedia.org/wiki/Manuel_Sérgio,Portugal,76401928.0,1241968420,1241968420.0,Stub
"Francisco Xavier da Silva Pereira, 1st Count of Antas","https://en.wikipedia.org/wiki/Francisco_Xavier_da_Silva_Pereira,_1st_Count_of_Antas",Portugal,22225767.0,1230600835,1230600835.0,Start
Mouzinho da Silveira,https://en.wikipedia.org/wiki/Mouzinho_da_Silveira,Portugal,38002049.0,1205328972,1205328972.0,C
"José Maria de Sousa Macedo Almeida e Vasconcelos, 1st Baron of Santa Comba Dão","https://en.wikipedia.org/wiki/José_Maria_de_Sousa_Macedo_Almeida_e_Vasconcelos,_1st_Baron_of_Santa_Comba_Dão",Portugal,29873365.0,1216419153,1216419153.0,Start
António Tânger Corrêa,https://en.wikipedia.org/wiki/António_Tânger_Corrêa,Portugal,63245466.0,1239216991,1239216991.0,C
Marta Temido,https://en.wikipedia.org/wiki/Marta_Temido,Portugal,58756431.0,1243011196,1243011196.0,C
Joaquim Vairinhos,https://en.wikipedia.org/wiki/Joaquim_Vairinhos,Portugal,76544713.0,1218102681,1218102681.0,Start
António Valverde Martins,https://en.wikipedia.org/wiki/António_Valverde_Martins,Portugal,66013624.0,1101185103,1101185103.0,Stub
Vasco Becker-Weinberg,https://en.wikipedia.org/wiki/Vasco_Becker-Weinberg,Portugal,76599671.0,1229931064,1229931064.0,Stub
Ahmed bin Muhammed Al Thani,https://en.wikipedia.org/wiki/Ahmed_bin_Muhammed_Al_Thani,Qatar,23694680.0,1215410563,1215410563.0,C
Abdul Rahman bin Hamad Al Attiyah,https://en.wikipedia.org/wiki/Abdul_Rahman_bin_Hamad_Al_Attiyah,Qatar,30155253.0,1245069557,1245069557.0,Start
Abdul Aziz Bin Khalid Al-Ghanim,https://en.wikipedia.org/wiki/Abdul_Aziz_Bin_Khalid_Al-Ghanim,Qatar,62774491.0,1209227067,1209227067.0,Stub
Ali al-Qaradaghi,https://en.wikipedia.org/wiki/Ali_al-Qaradaghi,Qatar,54174579.0,1242783852,1242783852.0,Start
Hamad bin Jabor Al Thani,https://en.wikipedia.org/wiki/Hamad_bin_Jabor_Al_Thani,Qatar,25396157.0,1242784405,1242784405.0,Start
Sergey Abisov,https://en.wikipedia.org/wiki/Sergey_Abisov,Russia,49586498.0,1236963594,1236963594.0,Start
Yury Afanasyev,https://en.wikipedia.org/wiki/Yury_Afanasyev,Russia,68977685.0,1174552950,1174552950.0,C
Valeev Fales Ahatovich,https://en.wikipedia.org/wiki/Valeev_Fales_Ahatovich,Russia,67573740.0,1195648751,1195648751.0,Stub
Pyotr Aksyonov,https://en.wikipedia.org/wiki/Pyotr_Aksyonov,Russia,72199572.0,1179750634,1179750634.0,Stub
Aleksandr Aleksandrovich Bublikov,https://en.wikipedia.org/wiki/Aleksandr_Aleksandrovich_Bublikov,Russia,77079254.0,1242434469,1242434469.0,Start
Salau Aliyev,https://en.wikipedia.org/wiki/Salau_Aliyev,Russia,3841294.0,1211048885,1211048885.0,Stub
Viktor Anpilov,https://en.wikipedia.org/wiki/Viktor_Anpilov,Russia,10957957.0,1248959632,1248959632.0,Start
Pavel Astakhov,https://en.wikipedia.org/wiki/Pavel_Astakhov,Russia,28404988.0,1221607645,1221607645.0,C
Marat Baglai,https://en.wikipedia.org/wiki/Marat_Baglai,Russia,57190209.0,1232341984,1232341984.0,C
Mikhail Barsukov,https://en.wikipedia.org/wiki/Mikhail_Barsukov,Russia,30833995.0,1243512827,1243512827.0,C
Mikhail Batin,https://en.wikipedia.org/wiki/Mikhail_Batin,Russia,23644284.0,1235956570,1235956570.0,Start
Odes Baysultanov,https://en.wikipedia.org/wiki/Odes_Baysultanov,Russia,71476284.0,1227877985,1227877985.0,Start
Alexander Bekovich-Cherkassky,https://en.wikipedia.org/wiki/Alexander_Bekovich-Cherkassky,Russia,3050948.0,1249853665,1249853665.0,C
Oleg Belozyorov,https://en.wikipedia.org/wiki/Oleg_Belozyorov,Russia,52580664.0,1250005895,1250005895.0,C
Bogdan Belsky,https://en.wikipedia.org/wiki/Bogdan_Belsky,Russia,2662096.0,1235198980,1235198980.0,Start
Andrey Belyaninov,https://en.wikipedia.org/wiki/Andrey_Belyaninov,Russia,9317137.0,1248097063,1248097063.0,Start
Ivan Besedin,https://en.wikipedia.org/wiki/Ivan_Besedin,Russia,45110275.0,1248500850,1248500850.0,Stub
Nikolay Bogachyov,https://en.wikipedia.org/wiki/Nikolay_Bogachyov,Russia,2940248.0,1248095984,1248095984.0,Start
Pavel Borodin,https://en.wikipedia.org/wiki/Pavel_Borodin,Russia,8821766.0,1241552144,1241552144.0,Start
Alexander Bortnikov,https://en.wikipedia.org/wiki/Alexander_Bortnikov,Russia,9317521.0,1249066944,1249066944.0,C
Anton Budilovich,https://en.wikipedia.org/wiki/Anton_Budilovich,Russia,76013532.0,1241912442,1241912442.0,Stub
Anatoly Bykov,https://en.wikipedia.org/wiki/Anatoly_Bykov,Russia,2005710.0,1247843536,1247843536.0,Start
Sergey Chebotaryov,https://en.wikipedia.org/wiki/Sergey_Chebotaryov,Russia,76837791.0,1248658201,1248658201.0,Start
Sergey Chemezov,https://en.wikipedia.org/wiki/Sergey_Chemezov,Russia,9358525.0,1249801811,1249801811.0,GA
Vladimir Chernukhin,https://en.wikipedia.org/wiki/Vladimir_Chernukhin,Russia,64878642.0,1227952245,1227952245.0,C
Joaquim Crima,https://en.wikipedia.org/wiki/Joaquim_Crima,Russia,23934897.0,1242967408,1242967408.0,Stub
Andrey Derevyankin,https://en.wikipedia.org/wiki/Andrey_Derevyankin,Russia,35006336.0,1225586422,1225586422.0,Start
Roman Dmitriyev,https://en.wikipedia.org/wiki/Roman_Dmitriyev,Russia,35290565.0,1224580022,1224580022.0,Start
Konstantin Dyulgerov,https://en.wikipedia.org/wiki/Konstantin_Dyulgerov,Russia,57101381.0,1248487195,1248487195.0,C
Geydar Dzhemal,https://en.wikipedia.org/wiki/Geydar_Dzhemal,Russia,12770148.0,1230275006,1230275006.0,C
Abdul-Kerim Edilov,https://en.wikipedia.org/wiki/Abdul-Kerim_Edilov,Russia,76172635.0,1218644829,1218644829.0,Start
Vladimir Efimov,https://en.wikipedia.org/wiki/Vladimir_Efimov,Russia,56328414.0,1249574679,1249574679.0,C
Dmitry Filippov (politician),https://en.wikipedia.org/wiki/Dmitry_Filippov_(politician),Russia,36244628.0,1250124092,1250124092.0,Start
Boris Furmanov,https://en.wikipedia.org/wiki/Boris_Furmanov,Russia,70023724.0,1096031779,1096031779.0,Stub
Vladislav Grib,https://en.wikipedia.org/wiki/Vladislav_Grib,Russia,50797037.0,1067568226,1067568226.0,Stub
Dmitry Grigorenko,https://en.wikipedia.org/wiki/Dmitry_Grigorenko,Russia,64623302.0,1236253841,1236253841.0,Start
Alexander Grigoryev,https://en.wikipedia.org/wiki/Alexander_Grigoryev,Russia,9320595.0,1192660288,1192660288.0,Stub
Alexander Gromov (politician),https://en.wikipedia.org/wiki/Alexander_Gromov_(politician),Russia,9320361.0,1147316913,1147316913.0,Stub
Vladimir Gusinsky,https://en.wikipedia.org/wiki/Vladimir_Gusinsky,Russia,966056.0,1250225867,1250225867.0,GA
Sergey Ignatyev (economist),https://en.wikipedia.org/wiki/Sergey_Ignatyev_(economist),Russia,9329127.0,1248950865,1248950865.0,Start
Nikita Isaev,https://en.wikipedia.org/wiki/Nikita_Isaev,Russia,66550720.0,1203186601,1203186601.0,Start
Grigory Isayev,https://en.wikipedia.org/wiki/Grigory_Isayev,Russia,24884175.0,1221634000,1221634000.0,Start
Leonid Ivashov,https://en.wikipedia.org/wiki/Leonid_Ivashov,Russia,12135978.0,1209855248,1209855248.0,C
Gennady Kazmin,https://en.wikipedia.org/wiki/Gennady_Kazmin,Russia,56441512.0,1247505540,1247505540.0,Start
